Name,ER-LBD,smiles
NCGC00357181-01,0,O=Cc1ccc(cc1O)N(CC)CC	
NCGC00357056-01,0,O=P(C(=O)c1c(C)cc(C)cc1C)(c1ccccc1)c1ccccc1	
NCGC00356980-01,0,O=P(CCC(=O)NCO)(OC)OC	
NCGC00357206-01,0,O=[P@@]1(C=C(C)CC1)c1ccccc1	
NCGC00357250-01,0,O=S(=O)(CCSP(=S)(OCC)OCC)CC	
NCGC00356997-01,0,O=S(=O)(O)CC(=O)N([C@H](C)COC)c1c(C)cccc1CC	
NCGC00356998-01,0,O=S(=O)(O)CC(=O)N(COCC)c1c(C)cccc1CC	
NCGC00357282-01,0,O[C@@H](CCCN(C)N=O)c1cccnc1	
NCGC00357029-01,0,O[C@@](Cn1cncn1)(Cc1ccccc1Cl)C1(Cl)CC1	
NCGC00356948-01,0,OC[C@@H](O)[C@H]1O[C@H](O[C@H]2CO[C@H](O[C@@H]12)c1ccc(C)cc1)c1ccc(C)cc1	
NCGC00356956-01,0,Oc1c(C)cc(cc1CSCCCCCCCC)CSCCCCCCCC	
NCGC00356994-01,1,Oc1cc(ccc1)c1ccccc1	
NCGC00356949-01,0,Oc1cc2ccccc2cc1O	
NCGC00357234-01,0,Oc1ccc(cc1OC)C=C	
NCGC00356967-01,0,Oc1ccc(CCCCC)cc1	
NCGC00357111-01,1,Oc1ccc2c(c1)oc(=O)c(Cl)c2C	
NCGC00357155-01,0,Oc1ccc2CCCc2c1	
NCGC00357098-01,0,Oc1cccc(OC)c1	
NCGC00357156-01,0,Oc1ccccc1Br	
NCGC00357095-01,0,Oc1ccncc1	
NCGC00357226-01,0,Oc1cnc(C)cc1	
NCGC00357249-01,0,Oc1ccc(C)cc1/N=N/c1ccc(NC(=O)C)cc1	
NCGC00357017-01,0,Oc1ccc(cc1c1ccccc1)C(C)(C)c1ccc(O)c(c1)c1ccccc1	
NCGC00357259-01,0,Oc1ccc(cc1C1CCCCC1)C1(CCCCC1)c1cc(C2CCCCC2)c(O)cc1	
NCGC00357051-01,0,Oc1cccc2c1cccc2O	
NCGC00356954-01,0,OCC[C@H](O)CO	
NCGC00357020-01,0,OCCCc1cccnc1	
NCGC00357168-01,0,OCCCS	
NCGC00357283-01,0,OCCN1CN(CN(C1)CCO)CCO	
NCGC00357210-01,0,S=c1nn[nH]n1C	
NCGC00357118-01,0,S=c1nc[nH]n1C[C@](O)(Cc1ccccc1Cl)C1(Cl)CC1	
